spot_id,fov,cluster_id
91002,FOV_001,background
91003,FOV_001,FOV_001_cell_131
91004,FOV_001,FOV_001_cell_202
91005,FOV_001,FOV_001_cell_194
91006,FOV_001,FOV_001_cell_194
91007,FOV_001,FOV_001_cell_145
91008,FOV_001,FOV_001_cell_145
91009,FOV_001,FOV_001_cell_27
91010,FOV_001,FOV_001_cell_202
91011,FOV_001,FOV_001_cell_145
91012,FOV_001,FOV_001_cell_194
91013,FOV_001,FOV_001_cell_121
91014,FOV_001,FOV_001_cell_85
91015,FOV_001,FOV_001_cell_202
91016,FOV_001,FOV_001_cell_194
91017,FOV_001,FOV_001_cell_145
91018,FOV_001,FOV_001_cell_108
91019,FOV_001,FOV_001_cell_108
91020,FOV_001,FOV_001_cell_165
91021,FOV_001,FOV_001_cell_165
91022,FOV_001,background
91023,FOV_001,FOV_001_cell_126
91024,FOV_001,FOV_001_cell_192
91025,FOV_001,FOV_001_cell_64
91026,FOV_001,FOV_001_cell_199
91027,FOV_001,FOV_001_cell_199
91028,FOV_001,FOV_001_cell_192
91029,FOV_001,FOV_001_cell_192
91030,FOV_001,FOV_001_cell_192
91031,FOV_001,FOV_001_cell_192
91032,FOV_001,FOV_001_cell_192
91033,FOV_001,FOV_001_cell_192
91034,FOV_001,FOV_001_cell_192
91035,FOV_001,FOV_001_cell_192
91036,FOV_001,background
91037,FOV_001,FOV_001_cell_22
91038,FOV_001,FOV_001_cell_200
91039,FOV_001,background
91040,FOV_001,FOV_001_cell_123
91041,FOV_001,FOV_001_cell_189
91042,FOV_001,background
91043,FOV_001,FOV_001_cell_174
91044,FOV_001,FOV_001_cell_101
91045,FOV_001,FOV_001_cell_101
91046,FOV_001,FOV_001_cell_101
91047,FOV_001,FOV_001_cell_101
91048,FOV_001,FOV_001_cell_89
91049,FOV_001,FOV_001_cell_101
91050,FOV_001,FOV_001_cell_89
91051,FOV_001,FOV_001_cell_101
91052,FOV_001,FOV_001_cell_88
91053,FOV_001,FOV_001_cell_112
91054,FOV_001,FOV_001_cell_88
91055,FOV_001,FOV_001_cell_41
91056,FOV_001,FOV_001_cell_41
91057,FOV_001,FOV_001_cell_88
91058,FOV_001,background
91059,FOV_001,FOV_001_cell_100
91060,FOV_001,FOV_001_cell_120
91061,FOV_001,FOV_001_cell_100
91062,FOV_001,FOV_001_cell_100
91063,FOV_001,FOV_001_cell_120
91064,FOV_001,FOV_001_cell_120
91065,FOV_001,FOV_001_cell_12
91066,FOV_001,FOV_001_cell_100
91067,FOV_001,FOV_001_cell_76
91068,FOV_001,FOV_001_cell_12
91069,FOV_001,FOV_001_cell_12
91070,FOV_001,background
91071,FOV_001,FOV_001_cell_12
91072,FOV_001,FOV_001_cell_76
91073,FOV_001,FOV_001_cell_120
91074,FOV_001,FOV_001_cell_76
91075,FOV_001,FOV_001_cell_96
91076,FOV_001,FOV_001_cell_12
91077,FOV_001,FOV_001_cell_58
91078,FOV_001,FOV_001_cell_23
91079,FOV_001,FOV_001_cell_77
91080,FOV_001,FOV_001_cell_117
91081,FOV_001,FOV_001_cell_77
91082,FOV_001,FOV_001_cell_77
91083,FOV_001,FOV_001_cell_77
91084,FOV_001,background
91085,FOV_001,FOV_001_cell_20
91086,FOV_001,FOV_001_cell_11
91087,FOV_001,FOV_001_cell_20
91088,FOV_001,FOV_001_cell_20
91089,FOV_001,FOV_001_cell_186
91090,FOV_001,FOV_001_cell_20
91091,FOV_001,background
91092,FOV_001,FOV_001_cell_20
91093,FOV_001,background
91094,FOV_001,FOV_001_cell_9
91095,FOV_001,background
91096,FOV_001,background
91097,FOV_001,background
91098,FOV_001,background
91099,FOV_001,FOV_001_cell_66
91100,FOV_001,FOV_001_cell_202
91101,FOV_001,background
91102,FOV_001,background
91103,FOV_001,background
91104,FOV_001,background
91105,FOV_001,background
91106,FOV_001,FOV_001_cell_33
91107,FOV_001,background
91108,FOV_001,background
91109,FOV_001,background
91110,FOV_001,background
91111,FOV_001,background
91112,FOV_001,FOV_001_cell_87
91113,FOV_001,background
91114,FOV_001,background
91115,FOV_001,FOV_001_cell_92
91116,FOV_001,FOV_001_cell_92
91117,FOV_001,FOV_001_cell_54
91118,FOV_001,FOV_001_cell_66
91119,FOV_001,background
91120,FOV_001,background
91121,FOV_001,FOV_001_cell_107
91122,FOV_001,background
91123,FOV_001,FOV_001_cell_119
91124,FOV_001,FOV_001_cell_64
91125,FOV_001,FOV_001_cell_94
91126,FOV_001,background
91127,FOV_001,background
91128,FOV_001,background
91129,FOV_001,FOV_001_cell_123
91130,FOV_001,background
91131,FOV_001,background
91132,FOV_001,FOV_001_cell_112
91133,FOV_001,background
91134,FOV_001,background
91135,FOV_001,FOV_001_cell_96
91136,FOV_001,background
91137,FOV_001,background
91138,FOV_001,FOV_001_cell_18
91139,FOV_001,FOV_001_cell_109
91140,FOV_001,FOV_001_cell_192
91141,FOV_001,FOV_001_cell_80
91142,FOV_001,background
91143,FOV_001,FOV_001_cell_129
91144,FOV_001,background
91145,FOV_001,background
91146,FOV_001,FOV_001_cell_165
91147,FOV_001,background
91148,FOV_001,background
91149,FOV_001,background
91150,FOV_001,FOV_001_cell_195
91151,FOV_001,background
91152,FOV_001,background
91153,FOV_001,FOV_001_cell_184
91154,FOV_001,background
91155,FOV_001,FOV_001_cell_184
91156,FOV_001,FOV_001_cell_147
91157,FOV_001,FOV_001_cell_188
91158,FOV_001,FOV_001_cell_122
91159,FOV_001,FOV_001_cell_54
91160,FOV_001,FOV_001_cell_134
91161,FOV_001,FOV_001_cell_144
91162,FOV_001,background
91163,FOV_001,FOV_001_cell_121
91164,FOV_001,FOV_001_cell_194
91165,FOV_001,background
91166,FOV_001,FOV_001_cell_64
91167,FOV_001,background
91168,FOV_001,background
91169,FOV_001,FOV_001_cell_29
91170,FOV_001,background
91171,FOV_001,background
91172,FOV_001,FOV_001_cell_61
91173,FOV_001,FOV_001_cell_34
91174,FOV_001,FOV_001_cell_34
91175,FOV_001,FOV_001_cell_61
91176,FOV_001,background
91177,FOV_001,FOV_001_cell_61
91178,FOV_001,background
91179,FOV_001,background
91180,FOV_001,background
91181,FOV_001,FOV_001_cell_74
91182,FOV_001,background
91183,FOV_001,FOV_001_cell_11
91184,FOV_001,background
91185,FOV_001,FOV_001_cell_125
91186,FOV_001,background
91187,FOV_001,background
91188,FOV_001,background
91189,FOV_001,background
91190,FOV_001,FOV_001_cell_54
91191,FOV_001,FOV_001_cell_194
91192,FOV_001,background
91193,FOV_001,FOV_001_cell_69
91194,FOV_001,background
91195,FOV_001,background
91196,FOV_001,background
91197,FOV_001,background
91198,FOV_001,FOV_001_cell_170
91199,FOV_001,FOV_001_cell_91
91200,FOV_001,FOV_001_cell_13
91201,FOV_001,background
91202,FOV_001,FOV_001_cell_104
91203,FOV_001,background
91204,FOV_001,background
91205,FOV_001,FOV_001_cell_13
91206,FOV_001,background
91207,FOV_001,background
91208,FOV_001,background
91209,FOV_001,background
91210,FOV_001,background
91211,FOV_001,background
91212,FOV_001,background
91213,FOV_001,background
91214,FOV_001,background
91215,FOV_001,background
91216,FOV_001,background
91217,FOV_001,background
91218,FOV_001,background
91219,FOV_001,background
91220,FOV_001,background
91221,FOV_001,background
91222,FOV_001,background
91223,FOV_001,background
91224,FOV_001,background
91225,FOV_001,background
91226,FOV_001,background
91227,FOV_001,background
91228,FOV_001,background
91229,FOV_001,FOV_001_cell_97
91230,FOV_001,background
91231,FOV_001,background
91232,FOV_001,background
91233,FOV_001,background
91234,FOV_001,background
91235,FOV_001,background
91236,FOV_001,background
91237,FOV_001,background
91238,FOV_001,background
91239,FOV_001,background
91240,FOV_001,background
91241,FOV_001,background
91242,FOV_001,background
91243,FOV_001,background
91244,FOV_001,background
91245,FOV_001,background
91246,FOV_001,background
91247,FOV_001,background
91248,FOV_001,background
91249,FOV_001,background
91250,FOV_001,background
91251,FOV_001,background
91252,FOV_001,background
91253,FOV_001,background
91254,FOV_001,background
91255,FOV_001,background
91256,FOV_001,background
91257,FOV_001,background
91258,FOV_001,FOV_001_cell_148
91259,FOV_001,background
91260,FOV_001,FOV_001_cell_111
91261,FOV_001,background
91262,FOV_001,FOV_001_cell_147
91263,FOV_001,background
91264,FOV_001,background
91265,FOV_001,background
91266,FOV_001,background
91267,FOV_001,background
91268,FOV_001,background
91269,FOV_001,background
91270,FOV_001,background
91271,FOV_001,background
91272,FOV_001,background
91273,FOV_001,FOV_001_cell_19
91274,FOV_001,background
91275,FOV_001,background
91276,FOV_001,FOV_001_cell_178
91277,FOV_001,background
91278,FOV_001,background
91279,FOV_001,background
91280,FOV_001,background
91281,FOV_001,background
91282,FOV_001,background
91283,FOV_001,background
91284,FOV_001,background
91285,FOV_001,FOV_001_cell_129
91286,FOV_001,background
91287,FOV_001,background
91288,FOV_001,background
91289,FOV_001,background
91290,FOV_001,background
91291,FOV_001,background
91292,FOV_001,background
91293,FOV_001,background
91294,FOV_001,background
91295,FOV_001,background
91296,FOV_001,background
91297,FOV_001,background
91298,FOV_001,background
91299,FOV_001,background
91300,FOV_001,background
91301,FOV_001,background
91302,FOV_001,background
91303,FOV_001,background
91304,FOV_001,background
91305,FOV_001,background
91306,FOV_001,background
91307,FOV_001,background
91308,FOV_001,background
91309,FOV_001,FOV_001_cell_149
91310,FOV_001,background
91311,FOV_001,background
91312,FOV_001,background
91313,FOV_001,FOV_001_cell_47
91314,FOV_001,background
91315,FOV_001,background
91316,FOV_001,background
91317,FOV_001,FOV_001_cell_110
91318,FOV_001,FOV_001_cell_47
91319,FOV_001,background
91320,FOV_001,background
91321,FOV_001,background
91322,FOV_001,background
91323,FOV_001,background
91324,FOV_001,background
91325,FOV_001,background
91326,FOV_001,background
91327,FOV_001,background
91328,FOV_001,background
91329,FOV_001,background
91330,FOV_001,background
91331,FOV_001,FOV_001_cell_188
91332,FOV_001,background
91333,FOV_001,background
91334,FOV_001,background
91335,FOV_001,background
91336,FOV_001,background
91337,FOV_001,background
91338,FOV_001,background
91339,FOV_001,background
91340,FOV_001,background
91341,FOV_001,background
91342,FOV_001,background
91343,FOV_001,background
91344,FOV_001,background
91345,FOV_001,FOV_001_cell_14
91346,FOV_001,background
91347,FOV_001,background
91348,FOV_001,background
91349,FOV_001,background
91350,FOV_001,background
91351,FOV_001,background
91352,FOV_001,background
91353,FOV_001,FOV_001_cell_122
91354,FOV_001,background
91355,FOV_001,background
91356,FOV_001,background
91357,FOV_001,background
91358,FOV_001,background
91359,FOV_001,FOV_001_cell_54
91360,FOV_001,FOV_001_cell_122
91361,FOV_001,FOV_001_cell_109
91362,FOV_001,background
91363,FOV_001,background
91364,FOV_001,background
91365,FOV_001,FOV_001_cell_113
91366,FOV_001,background
91367,FOV_001,background
91368,FOV_001,background
91369,FOV_001,FOV_001_cell_26
91370,FOV_001,background
91371,FOV_001,background
91372,FOV_001,background
91373,FOV_001,background
91374,FOV_001,FOV_001_cell_45
91375,FOV_001,FOV_001_cell_54
91376,FOV_001,background
91377,FOV_001,background
91378,FOV_001,background
91379,FOV_001,background
91380,FOV_001,background
91381,FOV_001,background
91382,FOV_001,FOV_001_cell_134
91383,FOV_001,background
91384,FOV_001,background
91385,FOV_001,background
91386,FOV_001,background
91387,FOV_001,background
91388,FOV_001,background
91389,FOV_001,FOV_001_cell_163
91390,FOV_001,background
91391,FOV_001,background
91392,FOV_001,background
91393,FOV_001,background
91394,FOV_001,background
91395,FOV_001,background
91396,FOV_001,background
91397,FOV_001,background
91398,FOV_001,background
91399,FOV_001,FOV_001_cell_163
91400,FOV_001,background
91401,FOV_001,background
91402,FOV_001,background
91403,FOV_001,background
91404,FOV_001,background
91405,FOV_001,background
91406,FOV_001,FOV_001_cell_118
91407,FOV_001,background
91408,FOV_001,background
91409,FOV_001,background
91410,FOV_001,background
91411,FOV_001,FOV_001_cell_15
91412,FOV_001,background
91413,FOV_001,background
91414,FOV_001,background
91415,FOV_001,background
91416,FOV_001,FOV_001_cell_194
91417,FOV_001,FOV_001_cell_202
91418,FOV_001,FOV_001_cell_55
91419,FOV_001,background
91420,FOV_001,FOV_001_cell_176
91421,FOV_001,FOV_001_cell_55
91422,FOV_001,background
91423,FOV_001,FOV_001_cell_194
91424,FOV_001,background
91425,FOV_001,background
91426,FOV_001,FOV_001_cell_167
91427,FOV_001,FOV_001_cell_176
91428,FOV_001,background
91429,FOV_001,FOV_001_cell_194
91430,FOV_001,background
91431,FOV_001,background
91432,FOV_001,background
91433,FOV_001,background
91434,FOV_001,background
91435,FOV_001,FOV_001_cell_85
91436,FOV_001,background
91437,FOV_001,background
91438,FOV_001,background
91439,FOV_001,background
91440,FOV_001,background
91441,FOV_001,background
91442,FOV_001,FOV_001_cell_99
91443,FOV_001,FOV_001_cell_166
91444,FOV_001,background
91445,FOV_001,FOV_001_cell_85
91446,FOV_001,background
91447,FOV_001,FOV_001_cell_172
91448,FOV_001,FOV_001_cell_121
91449,FOV_001,background
91450,FOV_001,background
91451,FOV_001,FOV_001_cell_121
91452,FOV_001,background
91453,FOV_001,FOV_001_cell_85
91454,FOV_001,background
91455,FOV_001,background
91456,FOV_001,background
91457,FOV_001,background
91458,FOV_001,FOV_001_cell_107
91459,FOV_001,background
91460,FOV_001,background
91461,FOV_001,background
91462,FOV_001,background
91463,FOV_001,background
91464,FOV_001,background
91465,FOV_001,background
91466,FOV_001,background
91467,FOV_001,FOV_001_cell_199
91468,FOV_001,FOV_001_cell_199
91469,FOV_001,background
91470,FOV_001,FOV_001_cell_119
91471,FOV_001,background
91472,FOV_001,background
91473,FOV_001,background
91474,FOV_001,FOV_001_cell_199
91475,FOV_001,background
91476,FOV_001,background
91477,FOV_001,background
91478,FOV_001,FOV_001_cell_105
91479,FOV_001,background
91480,FOV_001,FOV_001_cell_199
91481,FOV_001,background
91482,FOV_001,FOV_001_cell_73
91483,FOV_001,background
91484,FOV_001,FOV_001_cell_132
91485,FOV_001,FOV_001_cell_132
91486,FOV_001,FOV_001_cell_105
91487,FOV_001,FOV_001_cell_132
91488,FOV_001,background
91489,FOV_001,background
91490,FOV_001,background
91491,FOV_001,background
91492,FOV_001,background
91493,FOV_001,background
91494,FOV_001,background
91495,FOV_001,background
91496,FOV_001,background
91497,FOV_001,background
91498,FOV_001,FOV_001_cell_40
91499,FOV_001,background
91500,FOV_001,background
91501,FOV_001,background
91502,FOV_001,background
91503,FOV_001,background
91504,FOV_001,background
91505,FOV_001,FOV_001_cell_181
91506,FOV_001,background
91507,FOV_001,background
91508,FOV_001,background
91509,FOV_001,background
91510,FOV_001,background
91511,FOV_001,background
91512,FOV_001,background
91513,FOV_001,FOV_001_cell_123
91514,FOV_001,FOV_001_cell_84
91515,FOV_001,FOV_001_cell_106
91516,FOV_001,background
91517,FOV_001,background
91518,FOV_001,background
91519,FOV_001,background
91520,FOV_001,background
91521,FOV_001,background
91522,FOV_001,background
91523,FOV_001,background
91524,FOV_001,background
91525,FOV_001,background
91526,FOV_001,background
91527,FOV_001,background
91528,FOV_001,background
91529,FOV_001,FOV_001_cell_123
91530,FOV_001,background
91531,FOV_001,background
91532,FOV_001,FOV_001_cell_61
91533,FOV_001,FOV_001_cell_82
91534,FOV_001,background
91535,FOV_001,background
91536,FOV_001,background
91537,FOV_001,FOV_001_cell_82
91538,FOV_001,background
91539,FOV_001,background
91540,FOV_001,FOV_001_cell_101
91541,FOV_001,background
91542,FOV_001,background
91543,FOV_001,background
91544,FOV_001,background
91545,FOV_001,background
91546,FOV_001,background
91547,FOV_001,background
91548,FOV_001,background
91549,FOV_001,background
91550,FOV_001,background
91551,FOV_001,FOV_001_cell_74
91552,FOV_001,background
91553,FOV_001,background
91554,FOV_001,background
91555,FOV_001,background
91556,FOV_001,background
91557,FOV_001,background
91558,FOV_001,FOV_001_cell_112
91559,FOV_001,FOV_001_cell_62
91560,FOV_001,background
91561,FOV_001,FOV_001_cell_41
91562,FOV_001,background
91563,FOV_001,background
91564,FOV_001,FOV_001_cell_112
91565,FOV_001,FOV_001_cell_41
91566,FOV_001,background
91567,FOV_001,FOV_001_cell_100
91568,FOV_001,background
91569,FOV_001,FOV_001_cell_41
91570,FOV_001,FOV_001_cell_100
91571,FOV_001,background
91572,FOV_001,background
91573,FOV_001,FOV_001_cell_170
91574,FOV_001,background
91575,FOV_001,background
91576,FOV_001,FOV_001_cell_187
91577,FOV_001,background
91578,FOV_001,background
91579,FOV_001,background
91580,FOV_001,background
91581,FOV_001,background
91582,FOV_001,background
91583,FOV_001,background
91584,FOV_001,FOV_001_cell_12
91585,FOV_001,background
91586,FOV_001,background
91587,FOV_001,background
91588,FOV_001,FOV_001_cell_69
91589,FOV_001,background
91590,FOV_001,background
91591,FOV_001,background
91592,FOV_001,background
91593,FOV_001,background
91594,FOV_001,FOV_001_cell_12
91595,FOV_001,background
91596,FOV_001,FOV_001_cell_96
91597,FOV_001,background
91598,FOV_001,FOV_001_cell_58
91599,FOV_001,FOV_001_cell_16
91600,FOV_001,FOV_001_cell_90
91601,FOV_001,background
91602,FOV_001,background
91603,FOV_001,background
91604,FOV_001,FOV_001_cell_16
91605,FOV_001,background
91606,FOV_001,FOV_001_cell_16
91607,FOV_001,background
91608,FOV_001,background
91609,FOV_001,FOV_001_cell_16
91610,FOV_001,background
91611,FOV_001,background
91612,FOV_001,background
91613,FOV_001,background
91614,FOV_001,background
91615,FOV_001,background
91616,FOV_001,background
91617,FOV_001,background
91618,FOV_001,background
91619,FOV_001,background
91620,FOV_001,background
91621,FOV_001,background
91622,FOV_001,background
91623,FOV_001,background
91624,FOV_001,background
91625,FOV_001,background
91626,FOV_001,background
91627,FOV_001,background
91628,FOV_001,background
91629,FOV_001,background
91630,FOV_001,background
91631,FOV_001,FOV_001_cell_186
91632,FOV_001,background
91633,FOV_001,background
91634,FOV_001,background
91635,FOV_001,background
91636,FOV_001,background
91637,FOV_001,background
91638,FOV_001,background
91639,FOV_001,background
91640,FOV_001,FOV_001_cell_20
91641,FOV_001,background
91642,FOV_001,background
91643,FOV_001,background
91644,FOV_001,background
91645,FOV_001,background
91646,FOV_001,background
91647,FOV_001,background
91648,FOV_001,background
91649,FOV_001,background
91650,FOV_001,background
91651,FOV_001,background
91652,FOV_001,background
91653,FOV_001,background
91654,FOV_001,FOV_001_cell_203
91655,FOV_001,FOV_001_cell_24
91656,FOV_001,FOV_001_cell_38
91657,FOV_001,background
91658,FOV_001,FOV_001_cell_51
91659,FOV_001,background
91660,FOV_001,background
91661,FOV_001,FOV_001_cell_168
91662,FOV_001,background
91663,FOV_001,background
91664,FOV_001,background
91665,FOV_001,background
91666,FOV_001,background
91667,FOV_001,background
91668,FOV_001,background
91669,FOV_001,background
91670,FOV_001,background
91671,FOV_001,background
91672,FOV_001,background
91673,FOV_001,background
91674,FOV_001,background
91675,FOV_001,background
91676,FOV_001,background
91677,FOV_001,background
91678,FOV_001,background
91679,FOV_001,background
91680,FOV_001,FOV_001_cell_190
91681,FOV_001,FOV_001_cell_146
